ID,Age,Gender
94,45-54,Female
95,55-65,Female
96,45-54,Female
97,55-65,Female
99,55-65,Female
100,45-54,Female
101,25-34,Female
103,55-65,Female
105,25-34,Female
106,55-65,Female
107,55-65,Male
108,45-54,Female
111,55-65,Female
112,55-65,Female
113,35-44,Female
114,35-44,Male
115,55-65,Female
117,35-44,Female
119,25-34,Female
120,25-34,Male
121,25-34,Female
122,25-34,Female
124,45-54,Female
125,45-54,Female
127,45-54,Male
128,18-24,Female
131,35-44,Female
136,18-24,Male
140,45-54,Male
144,18-24,Male
146,55-65,Male
148,25-34,Male
149,55-65,Male
151,45-54,Male
152,45-54,Male
153,45-54,Male
154,25-34,Male
156,45-54,Female
160,35-44,Male
170,35-44,Male
173,35-44,Male
177,55-65,Female
178,55-65,Female
181,35-44,Male
183,55-65,Female
184,55-65,Female
186,25-34,Male
197,25-34,Female
198,55-65,Female
200,55-65,Male
201,55-65,Female
204,35-44,Female
205,35-44,Female
206,55-65,Female
210,35-44,Female
212,35-44,Female
214,18-24,Female
215,55-65,Female
216,25-34,Female
219,25-34,Male
220,55-65,Male
221,55-65,Female
224,55-65,Female
226,55-65,Male
227,25-34,Female
230,45-54,Female
231,55-65,Female
233,55-65,Female
234,25-34,Male
235,45-54,Female
238,35-44,Female
242,55-65,Female
244,55-65,Female
247,55-65,Male
257,45-54,Female
259,25-34,Female
262,25-34,Male
264,55-65,Female
267,55-65,Female
268,35-44,Female
269,25-34,Female
271,55-65,Female
273,45-54,Male
276,55-65,Male
277,35-44,Male
285,18-24,Female
288,45-54,Male
290,45-54,Female
292,35-44,Female
293,45-54,Male
295,25-34,Male
309,45-54,Female
310,45-54,Male
311,55-65,Male
312,25-34,Female
313,55-65,Male
314,55-65,Female
315,55-65,Female
316,18-24,Female
318,55-65,Female
321,45-54,Male
325,25-34,Male
328,45-54,Male
333,45-54,Male
335,25-34,Male
336,35-44,Male
340,45-54,Male
343,45-54,Male
344,35-44,Male
345,45-54,Male
349,45-54,Male
351,45-54,Male
353,45-54,Male
354,25-34,Male
356,35-44,Male
358,18-24,Male
361,35-44,Male
362,35-44,Male
364,25-34,Male
366,25-34,Male
368,45-54,Male
376,45-54,Male
384,45-54,Male
387,45-54,Male
390,35-44,Female
391,25-34,Female
392,35-44,Female
394,35-44,Female
395,45-54,Male
396,45-54,Female
398,25-34,Female
399,35-44,Female
400,25-34,Male
403,45-54,Female
404,35-44,Female
406,45-54,Female
408,35-44,Male
410,25-34,Female
412,45-54,Female
413,35-44,Male
414,18-24,Female
416,25-34,Female
